ssn,etytr,indicator,alp,er-cv,leukocyty,hbver,alt,trombocyty,ast,weight,hematokrit,smoker,hemoglobin,erytrocyty,blood_group,sex,race,age
081-69-6518,0.39044865305875787,1.0,0.6288925,0.6377592860784099,0.8576009192574422,0.48947295391983536,0.20296707359871652,0.5883419340694164,0.28675435226576573,0.35972108489912763,0.6191726891610012,0.0,0.641883562920996,0.218890034703898,0.42857142857142855,0.0,0.75,0.5172413793103449
715-03-2893,0.46252096333116777,1.0,0.4014323,0.4696596568674355,0.37768941209004725,0.7440637378868922,0.2563386769277048,0.17436157727858093,0.3214452868857368,0.3533493184226829,0.454463604996449,0.0,0.6918774649974146,0.5023990631252904,0.5714285714285714,0.0,0.0,0.034482758620689655
330-75-9506,0.10443138380648764,1.0,0.24865690000000001,0.7543883548784516,0.6581785543150984,0.34502875814067996,0.20563615511882083,0.4371065416566105,0.464630178211875,0.3797730719642911,0.6646727348306771,0.0,0.7699661640835325,0.5322451613143846,0.7142857142857142,1.0,0.25,0.1724137931034483
643-60-4824,0.30112219922341243,1.0,0.2230973,0.5063350107766135,0.5675055844412819,0.6188313228744713,0.07470482803569638,0.52175455016093,0.15469282751713387,0.3318102747836223,0.3282904069447732,0.0,0.2650691786752085,0.4901230953415474,0.5714285714285714,0.0,0.0,0.3275862068965517
508-96-3196,0.7028230619305906,1.0,0.7058215,0.741096927894806,0.2905399445489417,0.5355540138307634,0.36796444149202845,0.6507232171972962,0.44969466051248774,0.691367203398332,0.5987816448912409,0.0,0.42327350648748513,0.41810644642154526,0.2857142857142857,0.0,0.0,0.3879310344827586
629-41-0180,0.5138943448109146,1.0,0.1586534,0.4236843044178439,0.3663393480805496,0.49351744511335416,0.17176282211972324,0.8276567246947676,0.1192597094842135,0.5638151723248622,0.24704684963119394,1.0,0.16292744680443605,0.2547706204743675,0.0,1.0,0.0,0.646551724137931
274-49-1246,0.5425196790910602,1.0,0.8483445000000001,0.406911763672406,0.8231228052609371,0.511573529082649,0.3094257620575554,0.6175110495354498,0.4848104986306446,0.28675695686486097,0.5184141997274732,0.0,0.5418393151779838,0.4478872766670834,0.2857142857142857,0.0,0.75,0.33620689655172414
546-04-4362,0.3941162917189176,1.0,0.8391775,0.5240929075449269,0.43589037568926436,0.47413647248394253,0.1975982026471473,0.630114613022147,0.39098110377469253,0.3569085299550224,0.13222023595377852,1.0,0.4851628951933244,0.37983518911852854,0.42857142857142855,1.0,0.0,0.8017241379310345
259-92-0767,0.581581352833638,0.0,0.7647167,0.706073339355479,0.2099773761589057,0.34974554080970394,0.17140466760252682,0.5171329979015555,0.5744323904256142,0.6936337372129359,0.41620732914415015,0.0,0.5943973689223608,0.24732821011056405,0.5714285714285714,0.0,0.0,0.6293103448275862
324-68-2030,0.40494734615558947,1.0,0.1594107,0.6465455912649695,0.26992817109250034,0.6438197972383234,0.30590030582572947,0.5779722283122353,0.3665870904413485,0.6592586901558615,0.5653514421365204,0.0,0.21241940409679672,0.39740158992710506,0.5714285714285714,0.0,0.75,0.5948275862068966
535-22-2641,0.5216904376992462,1.0,0.6722633,0.38623699143547074,0.29076642135652464,0.48886780207237657,0.5925364108091848,0.5221524992492397,0.6877514378430877,0.6187646857838749,0.4873513638456477,0.0,0.6305777102246555,0.8817587286550517,0.7142857142857142,1.0,0.0,0.15517241379310345
089-10-5571,0.71171075891036,1.0,0.9249031,0.24954671730891173,0.8347804009354686,0.4286910010518542,0.22202571944249472,0.6066568039161139,0.4269106081311512,0.4287646560915237,0.5671018023677397,0.0,0.5234215701195697,0.315723420562386,0.7142857142857142,0.0,0.25,0.43103448275862066
794-35-4052,0.6684526417574448,1.0,0.8712152000000001,0.7542776695701624,0.5059551480562331,0.29266611462972497,0.16175768324476086,0.579614689479958,0.5305754806720825,0.7455583954168583,0.758815645498927,1.0,0.44971228887829456,0.43667797356088855,0.5714285714285714,0.0,0.0,0.05172413793103448
349-91-5423,0.48806223276474237,1.0,0.8538637,0.5593904388435966,0.6698909812167289,0.21107803862766605,0.2325610398074802,0.4962342225161805,0.39244610234902944,0.1369615371645374,0.6411183664795761,0.0,0.5852645944477649,0.5144512551025546,0.42857142857142855,0.0,0.0,0.8620689655172413
362-64-2029,0.690454696541617,0.0,0.8867178,0.7656323063790955,0.49315205652861127,0.2757558803124231,0.5034436729168756,0.5311256984835561,0.29972868473997416,0.13932329859116155,0.4915343333438962,0.0,0.4987980539056445,0.7472153898081311,0.8571428571428571,0.0,0.0,0.646551724137931
799-89-8524,0.7022413767053954,1.0,0.4791632,0.35782276187278994,0.45699324622320137,0.5152259248483764,0.20254280306828437,0.6507167689481802,0.49692883425488954,0.6019291756830673,0.35850881983965266,0.0,0.3292979526095585,0.2599678135798349,0.14285714285714285,1.0,0.25,0.896551724137931
659-39-3647,0.6346280236300179,0.0,0.1039548,0.8221276284044178,0.42350924621366537,0.6435413915806907,0.21402098165045624,0.271689607080546,0.612634569413817,0.07865975725654552,0.3811777556989231,0.0,0.8310068830942376,0.2579370481360408,0.42857142857142855,1.0,0.25,0.9482758620689655
247-09-7928,0.48346540861498477,0.0,0.3844707,0.2839628205481667,0.27614913140184383,0.5598657207439072,0.4321856512583977,0.4812328315367283,0.46194258371677155,0.17547601610937305,0.5695418679083848,0.0,0.7267283581668331,0.7833365345705652,0.5714285714285714,1.0,0.25,0.7155172413793104
494-51-7262,0.5381154909574388,1.0,0.6971257,0.6024313467280125,0.6856215834781594,0.3088055860170535,0.27348027173368095,0.533643279174182,0.44121416174606576,0.5657027575074459,0.4609226020158035,0.0,0.6095585204119172,0.467393067798475,0.0,1.0,0.0,0.3879310344827586
757-97-1694,0.6801996615649599,1.0,0.8176258000000001,0.3688975094589313,0.4069692873609254,0.6729037889130095,0.3221895994184298,0.38945029597463443,0.3485145150070007,0.450102428007183,0.9843101362447595,0.0,0.43606705095344317,0.43392366634281343,0.42857142857142855,1.0,0.25,0.6206896551724138
404-64-1392,0.6235476755254052,1.0,0.450594,0.6844815954253316,0.24933308540082819,0.5836045028310544,0.07594943848390655,0.5648749131789316,0.44409444039330725,0.5619412138105913,0.4786629410152834,1.0,0.34500539741831054,0.37777458690053733,0.42857142857142855,0.0,0.0,0.8793103448275862
717-77-4030,0.48365049027754714,0.0,0.6001585,0.7119615544920395,0.45948329912341557,0.4854141396056666,0.1591136694074,0.34698120611736183,0.6346928115433182,0.2998204779238429,0.28397777284835235,0.0,0.3773576538012238,0.5942030877331699,0.14285714285714285,0.0,0.75,0.9482758620689655
143-40-6666,0.5889846193361234,1.0,0.313573,0.5290876665482779,0.3189258324214662,0.6519741288633262,0.1995296676025268,0.5241063187314268,0.45395667421961916,0.344150256870651,0.4024225432976488,0.0,0.2937606650667597,0.5567523417205751,0.14285714285714285,1.0,0.25,0.22413793103448276
076-18-5585,0.603517307024038,1.0,0.3138705,0.3154394787870728,0.38593316788606546,0.19047422957276816,0.22566304020856312,0.395072248025454,0.4561239216676024,0.3608146647977452,0.5530579110131024,0.0,0.7165281950851744,0.44145185743243376,1.0,0.0,0.75,0.7155172413793104
657-65-0764,0.6215986523033223,1.0,0.4581325,0.18398939042803183,0.4915464551611681,0.25335810039612383,0.13498477138273338,0.4459480123732688,0.35486470577429474,0.45526932129011566,0.14240736978084145,0.0,0.6764663490370824,0.45573807787771026,0.7142857142857142,0.0,0.0,0.75
740-96-2995,0.5278566788039949,1.0,0.2972342,0.4680838440534555,0.5381875657080739,0.3648609090705638,0.2550856061365688,0.47240978438897313,0.37366508818744293,0.49944342748141624,0.41182117618988134,0.0,0.7243335372694001,0.4599320094507984,0.14285714285714285,0.0,0.25,0.1896551724137931
498-67-6726,0.525866106637255,1.0,0.1136645,0.6657403698375912,0.5978391728590194,0.43572365329096086,0.255606387245563,0.43801482360353955,0.4217326957651021,0.38024682403188614,0.3308497728632649,1.0,0.8101650874220498,0.20897490167850508,0.5714285714285714,1.0,1.0,0.896551724137931
407-06-2320,0.00503119948026054,1.0,0.1857479,0.5129240977187745,0.33551466258531615,0.6963937067788646,0.36718859671112003,0.4847277825576704,0.2652510005598824,0.25087671969084324,0.7101765086371608,0.0,0.17245028680399255,0.7196238328693094,1.0,0.0,0.25,0.27586206896551724
278-55-3025,0.7805856890325895,1.0,0.43433010000000005,0.21813574046173748,0.35690122512033073,0.20099814247029074,0.17143224205354457,0.41599405287195806,0.6082858977563975,0.49384599510627636,0.9101817280286917,0.0,0.6854267689773933,0.5103953186101284,1.0,1.0,0.5,0.5172413793103449
817-53-0202,0.6268734796863433,1.0,0.8224729000000001,0.7611439427971838,0.592412073359414,0.17644741848130163,0.1970175724456031,0.5441336593076792,0.38577244181337955,0.381978789481018,0.6002784918195356,1.0,0.4590365683909848,0.3778976635941006,0.42857142857142855,1.0,0.0,0.3275862068965517
072-83-4077,0.272028495021681,1.0,0.215835,0.24422625428483233,0.5495006782384396,0.6648506143275967,0.2477846435375514,0.48135074237770886,0.4512574987081176,0.3406424767323313,0.3309001027101689,0.0,0.2320960428003681,0.44058845577910355,0.42857142857142855,0.0,0.0,0.034482758620689655
779-73-4916,0.364956486923414,1.0,0.6283372,0.4361128184669044,0.17706791205071173,0.42510484971913265,0.2764012834653564,0.8723587511031113,0.2994786945239364,0.5076809870755559,0.5585923301041453,0.0,0.37935031411865855,0.6017424676131142,0.2857142857142857,0.0,0.25,0.3879310344827586
095-62-2947,0.146155967183888,1.0,0.8654938,0.2624806807511356,0.47915698180318456,0.5304943714611822,0.27327095658277345,0.5332029558773949,0.405701573979932,0.42201235032138784,0.3650349233215462,0.0,0.48637844822459714,0.3051052585449725,0.14285714285714285,1.0,0.0,0.33620689655172414
474-54-8717,0.3160344931784187,1.0,0.8664377000000001,0.38800160446395604,0.7518851214273284,0.3757706510305934,0.28276158126942746,0.5803774252325515,0.34975048899843386,0.7764865316555458,0.3024078171572583,1.0,0.5554321411976725,0.21603689317129482,0.42857142857142855,1.0,0.25,0.19827586206896552
701-04-8509,0.6045088159306207,0.0,0.8602057000000001,0.34512935990645666,0.4105798044670763,0.42799006333504913,0.24420435174972427,0.6147963366575593,0.5861322120779618,0.7788493005012281,0.6000715802267078,0.0,0.5710791107312367,0.5420838376058974,0.14285714285714285,1.0,0.0,0.3275862068965517
302-99-3583,0.3822427364890387,1.0,0.31161880000000003,0.2626055564835642,0.7966929618160103,0.4424116554394289,0.24335393061265417,0.49710473614685796,0.5826906534808142,0.40337589307699495,0.540591021528126,0.0,0.7280305924258749,0.5364521464761838,0.7142857142857142,0.0,0.25,0.12931034482758622
640-99-6430,0.5662913411999335,1.0,0.5068258,0.5046967600964192,0.2614376747745364,0.65257211915046,0.16825209315150907,0.49807657940650313,0.5163613804252071,0.5518472990246699,0.646477563140657,0.0,0.33822611906976935,0.35629024468019643,0.8571428571428571,0.0,0.0,0.8275862068965517
053-34-6109,0.7808160968165956,1.0,0.2000912,0.3548302041420902,0.4366151014735298,0.727236756708368,0.34623420735987165,0.3827468804291954,0.36203495230617955,0.6762666279817748,0.3960623419036985,0.0,0.2399618602597816,0.264585054386845,0.8571428571428571,0.0,0.0,0.4224137931034483
657-65-0764,0.2786819919319504,1.0,0.1492669,0.5094060888542191,0.3744591376239961,0.5744189065192579,0.4385710167452121,0.6235042364996694,0.5431348932829306,0.2279008313646244,0.6132542719787644,1.0,0.23111029581480858,0.7274392029105774,0.7142857142857142,0.0,0.0,0.75
625-98-9719,0.6257932071252663,0.0,0.6567904,0.606713746439555,0.4519881087756188,0.5104223082604123,0.28837674220395065,0.38309324352457613,0.5225562258346118,0.46074246996671697,0.533265232700979,0.0,0.6446724810284022,0.4492877402559623,0.0,0.0,0.0,0.9568965517241379
272-41-5009,0.4030682007040658,0.0,0.7059107,0.6136936782065898,0.6253167695348166,0.2999610590157331,0.3123016519602928,0.5574538996247119,0.3316581459671307,0.6636041127299805,0.1632737514935848,0.0,0.3923746725515829,0.5135785294572879,0.2857142857142857,0.0,0.25,0.5172413793103449
662-26-4313,0.7966594648495928,0.0,0.5628518,0.6030491031922237,0.17684381920952444,0.2844849271535036,0.17199501153113406,0.6877840684030266,0.15911537807226395,0.31447476669765273,0.6388423389584703,0.0,0.6799073921952625,0.5827961159979189,0.2857142857142857,0.0,0.0,0.24137931034482757
676-12-2513,0.5147725384138879,1.0,0.89619,0.5409095061786457,0.8562134508151974,0.3347465479041246,0.3820863205655269,0.5820162016864935,0.6182587502565792,0.4644261242637622,0.31082222193225584,0.0,0.5266156725707334,0.6659400168950735,1.0,0.0,1.0,0.1896551724137931
091-09-2510,0.7894261713025217,1.0,0.3897962,0.2858756897221867,0.9814825410221019,0.6018727480249759,0.30278846635916973,0.566744905422609,0.4673752784435753,0.44062118307476594,0.5109038681283447,0.0,0.7017853309156662,0.4770042386867346,0.2857142857142857,1.0,0.75,0.5344827586206896
362-21-9195,0.3723521990723253,1.0,0.0873771,0.8130467029833407,0.4676173924652359,0.5941767562607704,0.2551727163341021,0.5959471833126683,0.24943752201391478,0.691899756925688,0.30283282475333717,0.0,0.20106315533779978,0.0077016173396412535,0.7142857142857142,1.0,0.0,0.9482758620689655
303-95-6591,0.638465635245592,1.0,0.6007158,0.40837770205947654,0.5902939192169149,0.4122346306201464,0.34201907650656777,0.4999078821554838,0.3924932251054073,0.45293619177356437,0.6925386933998929,0.0,0.6428773732765807,0.6968695629472021,1.0,1.0,0.0,0.1896551724137931
758-16-0493,0.2187910767975585,1.0,0.1269921,0.5624296222536123,0.7510769568192168,0.4026461965400712,0.18514207109194825,0.4287984332597005,0.264404787672048,0.5682963843836049,0.2669010422006445,0.0,0.8329824087503692,0.45886347997486276,0.42857142857142855,1.0,0.0,0.6120689655172413
565-18-1132,0.7671502712012932,1.0,0.7278600000000001,0.609322892424692,0.4917502842879927,0.29904079851397625,0.32183489170761054,0.5054893023547165,0.35635446376299973,0.495181832777344,0.3235463528569644,0.0,0.617780134073685,0.5522115576474451,0.2857142857142857,1.0,0.0,0.9310344827586207
740-84-7269,0.5930167555562271,0.0,0.6601366000000001,0.7119829077016973,0.30449568382884085,0.5733303493498646,0.20783427754938333,0.3878529725507247,0.33531774714887363,0.4166000179426636,0.3520908323251829,0.0,0.6317065820281593,0.3350688390324682,0.5714285714285714,0.0,0.75,0.8362068965517241
687-19-8614,0.4036404429872935,1.0,0.3455399,0.37467922884099636,0.39232696575909076,0.47988362464471945,0.7941059610949565,0.7225060475364925,0.47583221583180835,0.5373334126543287,0.2906977394442466,0.0,0.2908366855114344,0.9852326615707945,1.0,0.0,0.0,0.5
737-84-6895,0.7168099475727863,0.0,0.6104699,0.5340868853992157,0.26766697896626446,0.3168336951413289,0.20540741251378722,0.5412098389227371,0.4427310752214969,0.8455762320363926,0.7552906921472389,0.0,0.6320160138528697,0.4351879996494179,0.7142857142857142,0.0,0.0,0.15517241379310345
066-71-1135,0.32909408191941014,1.0,0.20647020000000002,0.3245843286902266,0.3821295495018703,0.7110892285656737,0.25909737541361677,0.4224386172743067,0.5743311563684806,0.5021411896749515,0.33664516153084745,1.0,0.24302291710553237,0.2250606525675477,0.8571428571428571,0.0,0.25,0.5344827586206896
028-95-3862,0.517926481031018,0.0,0.23099340000000002,0.17152425157000148,0.25024614453034666,0.6020911756148871,0.3685880001002707,0.40250523689946077,0.8244465671870668,0.20138847796795728,0.9173844883411839,0.0,0.7246560720704013,0.6300799439068647,0.14285714285714285,0.0,0.0,0.7413793103448276
369-31-6523,0.504056687869219,1.0,0.9384113000000001,0.6920549572151954,0.4355959558394066,0.15630105409216033,0.2917909605936027,0.5204879297988332,0.35750797293077186,0.6379933993903312,0.5532405897166801,0.0,0.4868360444735173,0.5962133403947034,0.42857142857142855,0.0,0.0,0.5344827586206896
120-91-2716,0.5403742426760543,1.0,0.8653121,0.4309715602276738,0.8226483959482107,0.46713336168117636,0.30305481048831845,0.5820281770062806,0.5106149998921766,0.32682381555620454,0.5744369115369057,0.0,0.5605654841398551,0.6477321254412582,1.0,1.0,0.25,0.9741379310344828
762-77-8354,0.5231333192318735,1.0,0.15341010000000002,0.49166130133487296,0.37460694354052393,0.6723765190340846,0.30881567732878773,0.480637750261154,0.34177675953576914,0.9517472251967596,0.5344489161374264,0.0,0.23574270189418645,0.49245968772086224,0.2857142857142857,0.0,0.0,0.7327586206896551
692-46-4670,0.24772802816263018,0.0,0.703847,0.7433114449419652,0.21005723903315862,0.30091086095383035,0.12343640328887996,0.7777353012161399,0.3750434288114922,0.7419222488817119,0.3332562851726406,0.0,0.6375938500676819,0.27476498878323774,0.8571428571428571,0.0,0.0,0.9568965517241379
304-08-7266,0.6531286355326573,1.0,0.05768500000000001,0.2438417613640971,0.47697207660160834,0.5498753440905938,0.05842493482402487,0.6855373141752781,0.3043716739520578,0.6126791323640477,0.28909277654852816,0.0,0.2279807003238451,0.45054274957063023,0.8571428571428571,1.0,0.25,0.8879310344827586
004-37-3485,0.730759061447112,1.0,0.7241113,0.4976681754466199,0.29800175936719997,0.5508090325179599,0.2699635891908152,0.5694135593782415,0.6029584305406578,0.8845710908057847,0.2661852399335646,0.0,0.42827985135177354,0.43585746227046673,0.2857142857142857,1.0,1.0,0.46551724137931033
816-29-9438,0.624187906990799,1.0,0.8900054000000001,0.42411650419306757,0.5575489487900179,0.34193138330013656,0.5709127143286874,0.5693407862810737,0.23751266923259384,0.4908726772893173,0.5228189933657805,0.0,0.4869146623312614,0.8007686698952543,1.0,1.0,0.0,0.8275862068965517
877-64-4937,0.37594618278513914,0.0,0.7433401000000001,0.504232800800502,0.32409307958395017,0.3509997090616118,0.3251569863631806,0.6537050718242834,0.38417525991394885,0.5170241625749546,0.38323941535358563,0.0,0.6156413251745467,0.6989152467780948,0.14285714285714285,1.0,0.25,0.4396551724137931
347-76-8105,0.18174830404762277,1.0,0.4960563,0.7741338570545869,0.42247698876436646,0.5358404762437616,0.21716196229820514,0.6178233290283595,0.3654992735907302,0.6027747184051644,0.699335086800345,1.0,0.3280874391845514,0.41576985404223044,0.8571428571428571,1.0,0.0,0.6379310344827586
426-88-0913,0.28220987505099193,1.0,0.6938001,0.409781067433436,0.7241858158767395,0.44357272340711235,0.1161323072295197,0.660155163297303,0.4288154856559129,0.725787372224799,0.47834977752343577,0.0,0.4117247447691406,0.18496562244172976,0.8571428571428571,0.0,0.0,0.48275862068965514
570-63-4855,0.638507184190249,0.0,0.8280005,0.4655478125393615,0.5007128059522873,0.6122024035986842,0.3476959666098466,0.28131960654626254,0.5485659906281622,0.6108331164731255,0.7606573450819349,0.0,0.5869478229404893,0.27193608962966975,0.8571428571428571,1.0,0.0,0.034482758620689655
647-88-4297,0.6219631498632663,1.0,0.45144599999999996,0.609797528325438,0.4643716222176133,0.5633874180337042,0.4235877494234433,0.5374698544353821,0.3913586848438041,0.388442178069696,0.5669619972374507,0.0,0.3588199661136875,0.5994692783789681,0.5714285714285714,0.0,0.0,0.3448275862068966
178-13-3128,0.4805135449559581,0.0,0.6690619,0.5514154204771333,0.28370153694313527,0.5416673007631538,0.19206106487516295,0.42117568162599056,0.48210972573757094,0.4299941315188761,0.5822454940806505,0.0,0.6187749523505227,0.27515846124296284,0.7142857142857142,1.0,0.25,0.7586206896551724
815-08-4121,0.447803193980691,1.0,0.13573190000000002,0.6007274146560863,0.5865940033709285,0.7826376921871854,0.7876463325980146,0.27353472750620417,0.5969480827028334,0.5449718230191649,0.6564801541957381,0.0,0.2015096644529356,0.9583944831804514,0.5714285714285714,1.0,0.0,0.11206896551724138
116-19-7248,0.37649765059603846,0.0,0.2079481,0.483505726714595,0.3310220779127898,0.41270997918671537,0.16210487065075704,0.5418961168643823,0.3494517786444459,0.4796187459689982,0.5386449341145023,0.0,0.7635467136223582,0.3335676763306735,1.0,0.0,0.0,0.25
651-68-9317,0.5115921555592489,1.0,0.3030853,0.4514353681590667,0.4045924728645026,0.6739699662063873,0.2392494109094555,0.5731996027878545,0.760518757652456,0.7597414771817462,0.4994976335651611,0.0,0.11547653004966026,0.35526274076878184,0.2857142857142857,0.0,0.5,0.12931034482758622
641-10-3473,0.5029461978938461,0.0,0.8131502,0.4208501388499215,0.3810174291783184,0.5401839625808473,0.22812782011430863,0.38722472885112463,0.48206400069006883,0.2473932236540298,0.7845286050616913,0.0,0.5760380832966282,0.42668265420484075,0.8571428571428571,0.0,0.0,0.9655172413793103
424-02-5275,0.23798668922900268,1.0,0.8760141,0.609122469577082,0.46667334177257447,0.24183246424814808,0.4750545222099669,0.5020523855758194,0.33484352449464827,0.47286659926502944,0.1546319303733169,0.0,0.5545441625736663,0.8133448702193564,0.5714285714285714,0.0,0.0,0.8448275862068966
482-33-6970,0.6867285116412589,1.0,0.1817905,0.23784488812269608,0.3774474395008929,0.7165150057068684,0.10306107740900432,0.4441609261896559,0.397445507324394,0.6597026438281585,0.49690471441539996,0.0,0.24630874039073075,0.4781100641304168,0.8571428571428571,0.0,0.0,0.9224137931034483
081-15-5172,0.7173330865577834,0.0,0.6710353000000001,0.7311501163074191,0.3469004860907481,0.5298355079112862,0.22919350997693774,0.31519870740240574,0.626541972398844,0.29016208630336376,0.6921118217354103,1.0,0.3962783515649489,0.29200504987403286,0.2857142857142857,1.0,0.0,0.21551724137931033
549-46-5016,0.23158815175185454,1.0,0.2507313,0.5693458998323637,0.8492200853936763,0.3802188751874315,0.34548280356963806,0.4973552966839418,0.6373278921192381,0.36990762921634035,0.4493597857066962,0.0,0.7424972861720259,0.30453463023845184,0.5714285714285714,0.0,0.75,0.4568965517241379
794-35-4052,0.3420290238264312,1.0,0.8145416000000001,0.38399220148348034,0.6686775423213636,0.464838081597028,0.2638404943347037,0.5624236573363574,0.38196108938228457,0.5056830629950801,0.3103916221309656,0.0,0.5757689683220428,0.588343891200203,0.5714285714285714,0.0,0.0,0.05172413793103448
540-80-1865,0.30519777297656636,1.0,0.8518683,0.5775285038319551,0.3041321289535103,0.3378394467694649,0.3442363130452221,0.7992752167993471,0.6342499375024458,0.5121555713773369,0.6111888841872941,0.0,0.5632727606257578,0.7204741809339283,0.5714285714285714,1.0,0.0,0.25862068965517243
776-07-3419,0.4647551634006679,0.0,0.7507845000000001,0.37432865779129965,0.4277455544986638,0.6108211176510082,0.33909179785420634,0.297099393311876,0.2258272240143956,0.7474951850671228,0.6405255927271507,0.0,0.606367441724513,0.7775295523924433,1.0,1.0,0.25,0.1896551724137931
027-90-3703,0.4154139030323176,0.0,0.8132657000000001,0.5398314393847248,0.3025718229475838,0.5614717006467785,0.20607734633510477,0.514799652899962,0.2940531880142071,0.36761087282999283,0.4263553175347321,0.0,0.5787655182075934,0.3185262125385314,0.42857142857142855,0.0,0.5,0.3103448275862069
253-91-7226,0.4154856693912701,1.0,0.5769236999999999,0.0902327175500138,0.43083875089696744,0.6161618512633441,0.2214018474882182,0.5237977239522977,0.7874354358335814,0.19456321384919129,0.7039430638946726,0.0,0.36587138320057333,0.25015524446574466,0.14285714285714285,1.0,0.75,0.853448275862069
558-26-8720,0.5112484324716333,0.0,0.7480256000000001,0.6481858691486123,0.5084154013765023,0.4044795559832599,0.27074225408603225,0.47562009127036037,0.4282777670841956,0.24695467823141326,0.546761087944883,0.0,0.5641718263835482,0.35381192762344515,0.14285714285714285,0.0,0.0,0.48275862068965514
851-99-4983,0.0976513514738544,0.0,0.7540192000000001,0.6231862610746124,0.2974975504745285,0.44535684712306695,0.18674138925097766,0.5439282365144082,0.5652009226475961,0.5135715253745531,0.48555626597273593,1.0,0.5723863845965442,0.6425274731422415,0.42857142857142855,0.0,0.0,0.8362068965517241
551-12-3278,0.21034719809025937,1.0,0.4138986,0.7665944171357614,0.6794268467991675,0.3953682608598349,0.26429359270029074,0.49938557397707733,0.16607776532707585,0.6520736713892351,0.5396981327626797,0.0,0.6896832204293543,0.5451756733320778,0.8571428571428571,1.0,0.25,0.4482758620689655
734-70-5268,0.6336440690770091,1.0,0.9053278,0.6224110584758997,0.4458803868700668,0.4583926773045678,0.29351279705204053,0.6624350799490774,0.6000074677588497,0.27103957587445565,0.4134541001116575,0.0,0.47934718956277383,0.40517966400062666,0.7142857142857142,0.0,0.0,0.646551724137931
365-43-1507,0.7255163400667806,0.0,0.2075556,0.5222650457688479,0.3505753702895804,0.7347026833471343,0.36176457685751534,0.3867604549147633,0.7292793652644584,0.23386109366685476,0.2678368045393793,0.0,0.17828715878085877,0.7317991015401373,0.0,0.0,0.0,0.25862068965517243
021-13-1039,0.5203722030005893,0.0,0.7353661,0.416176624019712,0.28345598840438746,0.5737448246536715,0.3237779504662589,0.37654734949325974,0.3725519129043672,0.6759823237191621,0.4192233918215863,1.0,0.6085082664661574,0.6091531764043332,0.14285714285714285,0.0,0.25,0.7758620689655172
319-41-7527,0.47860418209013855,1.0,0.15194649999999998,0.49571516764431933,0.5155041254538477,0.6365660318241837,0.19542232778501956,0.5001612062279033,0.5467861082114199,0.669644544380415,0.49804552427855886,0.0,0.2421732394891452,0.4060952800088019,0.42857142857142855,1.0,0.75,0.8879310344827586
513-54-5237,0.4427833260307916,0.0,0.8314737,0.2866341341057249,0.4867999780675092,0.20348230870800976,0.26810889401383736,0.7790958817796432,0.2731238953108065,0.49198163358408514,0.560258807257191,0.0,0.4934127306501798,0.7780572903360554,0.14285714285714285,1.0,0.25,0.8103448275862069
267-90-0867,0.4491119857373804,0.0,0.912363,0.5487866781919939,0.36072987515168,0.5896927243023075,0.4565501855008523,0.27961082053048825,0.6094430010327071,0.8503877715020873,0.34160358348509956,0.0,0.4805375445627184,0.8109616578803585,0.2857142857142857,0.0,0.75,0.8879310344827586
380-84-5823,0.6599691026938825,1.0,0.3791106,0.6457076805062495,0.37801482350304794,0.5543907078754784,0.15804985962097665,0.6371220174544893,0.4977149456610722,0.4438044682322595,0.7516352540072808,0.0,0.289239130325226,0.23671004809315055,1.0,0.0,0.0,0.939655172413793
272-41-5009,0.6638803692568027,1.0,0.5137258,0.554533124234055,0.7184464167793091,0.4378801781438131,0.31525775844780907,0.5240151220653558,0.36741193835065544,0.7966793453006233,0.13739675391128148,0.0,0.6706032711076348,0.3013943097542011,0.2857142857142857,0.0,0.25,0.5172413793103449
714-19-3841,0.7839813709640866,0.0,0.5241494999999999,0.42137869836239805,0.244112198994443,0.552203746391245,0.3079533490424145,0.4538498810758627,0.5547500537119553,0.39328685632019716,0.28556223099162836,0.0,0.6737086764885233,0.7564834377931231,0.7142857142857142,1.0,0.25,0.3706896551724138
427-67-2233,0.23642104945079856,0.0,0.8677323,0.18779296468503479,0.4925250733665658,0.3567477564174295,0.08640892910859321,0.4638584848825406,0.505587241393907,0.6942253573103311,0.6026644993764689,1.0,0.5219016248698521,0.3412002961299839,0.5714285714285714,1.0,0.0,0.4051724137931034
478-54-4366,0.6148998292716092,0.0,0.300382,0.488228840455845,0.21444731315067386,0.5389557549851175,0.30999291837962495,0.5026511515651744,0.5265073491532678,0.5424468597051252,0.6693683231399858,0.0,0.7207886782221479,0.6122580657192249,0.42857142857142855,0.0,0.0,0.22413793103448276
702-39-9790,0.6470209406681071,1.0,0.2916394,0.4501895840665052,0.2891119486779714,0.594184813016136,0.4166656221798857,0.6029066864658621,0.4491525491414473,0.5520098646474171,0.6823012297259259,0.0,0.2872767076453851,0.5327225497015391,0.0,0.0,0.0,0.29310344827586204
848-73-1322,0.4566852251952802,0.0,0.2358259,0.5699666295282995,0.23750622811220853,0.4923286260994115,0.3677115712423543,0.44016945998677187,0.3755785516381548,0.5235867554298297,0.4114576828511298,0.0,0.7340740882596324,0.6110552707594019,0.14285714285714285,1.0,0.0,0.6551724137931034
482-33-6970,0.6055399851934671,0.0,0.731948,0.9590722489903174,0.2542786236885205,0.4555942976075913,0.3267791787827133,0.4429329953222559,0.4782073225568647,0.26630094173533553,0.9905193480979977,0.0,0.6064470675035101,0.555282880591365,0.8571428571428571,0.0,0.0,0.9224137931034483
